Memory Leak (bytes)
FunctionCallType	Optimization	Arraysize	definite loss	indirect loss	possible loss	reachable loss
call_by_value	copy_reduced_noleaks	10				
call_by_value	copy_reduced_noleaks	100				
call_by_value	copy_reduced_noleaks	1000				
call_by_value	copy_reduced_noleaks	10000				
call_by_value	copy_reduced_noleaks	100000				
call_by_value	copy_reduced_noleaks	1000000				
call_by_value	copy_reduced_noleaks					
call_by_value	naive_noleaks	10				
call_by_value	naive_noleaks	100				
call_by_value	naive_noleaks	1000				
call_by_value	naive_noleaks	10000				
call_by_value	naive_noleaks	100000				
call_by_value	naive_noleaks	1000000				
call_by_value	naive_noleaks					
call_by_value	copy_reduced	10	408	24	0	0
call_by_value	copy_reduced	100	6,256	32	0	0
call_by_value	copy_reduced	1000	87,912	40	0	0
call_by_value	copy_reduced	10000	1,149,064	48	0	0
call_by_value	copy_reduced	100000	14,151,584	56	0	0
call_by_value	copy_reduced	1000000	167,610,584	64	992	0
call_by_value	copy_reduced					
call_by_value	naive	10	2,008	24	0	0
call_by_value	naive	100	31,248	32	0	0
call_by_value	naive	1000	439,528	40	0	0
call_by_value	naive	10000	5,745,288	48	0	0
call_by_value	naive	100000	69,757,824	56	1,000,064	0
call_by_value	naive	1000000	829,995,320	64	8,062,528	0
call_by_value	naive					
