TestCase,CallType,ProgramType,ArraySize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
TicTacToe,call_by_value,c_naive_noleaks,1000000,1247937005,1278067252,1242431077,1237628364,1246092381,1240120316,1238694177,1242314363,1239112422,1247286061,
TicTacToe,call_by_value,c_naive_noleaks,10000000,12671839788,12389560290,12402406944,12505196732,12337006875,12335085479,12310432033,12365874580,12293100591,12423514162,
TicTacToe,call_by_value,c_naive_noleaks,100000000,123347184902,122912420861,122712007686,122956807573,124265898375,122971783293,122945846581,122728224534,123353936187,123893656792,
TicTacToe,call_by_value,c_naive_noleaks,1000000000,1226680040116,1246048960624,1235927436396,1259312855271,1228966756690,1238551764061,1227006052423,1235212346349,1234721929612,1235826985905,
TicTacToe,call_by_value,java_naive,1000000,2466697902,2437500103,2557206698,2641745909,2498400981,2683211848,2573311036,2590120480,2435754619,2516202387,
TicTacToe,call_by_value,java_naive,10000000,22147021144,22552004266,22388538845,22024502919,22130017047,22208874602,21052115118,21071957678,23745771359,21796550665,
TicTacToe,call_by_value,java_naive,100000000,209287247319,220374275006,217589004701,220337898330,219675177525,227699851353,218648484570,219267339466,218752353170,214817942695,
TicTacToe,call_by_value,java_naive,1000000000,2188414635045,2200572100954,2274921758068,2202677389718,2326220597295,2201377206249,2333415164118,2087575630218,2218902936101,2195216535102,
TicTacToe,call_by_value,c_copy_reduced,1000000,,,,,,,,,,,
TicTacToe,call_by_value,c_copy_reduced,10000000,,,,,,,,,,,
TicTacToe,call_by_value,c_copy_reduced,100000000,,,,,,,,,,,
TicTacToe,call_by_value,c_copy_reduced,1000000000,,,,,,,,,,,
TicTacToe,call_by_value,c_copy_reduced_noleaks,1000000,627150612,607967689,637118229,613680054,608698068,611038124,612359929,607833418,609910697,612866883,
TicTacToe,call_by_value,c_copy_reduced_noleaks,10000000,6047837210,6016659196,6005257201,6059103069,6040661738,6049103291,6043377231,6009054755,6188100045,6048434303,
TicTacToe,call_by_value,c_copy_reduced_noleaks,100000000,60000379378,59952666422,59931525526,60581359326,60606037800,61399427723,59928540182,60289945586,60386866035,63132148036,
TicTacToe,call_by_value,c_copy_reduced_noleaks,1000000000,598849739289,631142250891,600164297783,598906243722,626807375284,606387493729,598093275312,599125784400,602048782093,598725083830,
TicTacToe,call_by_value,c_naive,1000000,,,,,,,,,,,
TicTacToe,call_by_value,c_naive,10000000,,,,,,,,,,,
TicTacToe,call_by_value,c_naive,100000000,,,,,,,,,,,
TicTacToe,call_by_value,c_naive,1000000000,,,,,,,,,,,
