TestCase,Program,Method,ArraySize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
While_Valid_1,java,slow,10000,0.06,0.051,0.047,0.051,0.048,0.046,0.045,0.046,0.046,0.048,
While_Valid_1,java,slow,10000000,,,,,,,,,,,
While_Valid_1,java,slow,100000,4.734,4.716,4.714,4.716,4.983,4.72,4.721,4.712,4.889,4.707,
While_Valid_1,java,slow,1000000,824.061,823.638,824.287,824.698,825.432,825.163,824.63,823.999,824.147,824.344,
While_Valid_1,java,slow,1000,0.005,0.005,0.004,0.003,0.003,0.004,0.002,0.003,0.002,0.002,
While_Valid_1,c,fast,10000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,fast,10000000,0.03,0.02,0.02,0.03,0.02,0.02,0.01,0.03,0.02,0.02,
While_Valid_1,c,fast,100000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,fast,1000000,0,0,0,0,0,0,0.01,0,0,0,
While_Valid_1,c,fast,1000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,slow,10000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,slow,10000000,0.94,0.93,0.93,0.94,0.92,0.94,0.92,0.94,0.93,0.92,
While_Valid_1,c,slow,100000,0,0,0.01,0,0,0,0,0,0,0.01,
While_Valid_1,c,slow,1000000,0.02,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,
While_Valid_1,c,slow,1000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,optimized_slow,10000,0,0,0,0,0,0,0,0,0,0,
While_Valid_1,c,optimized_slow,10000000,0.21,0.22,0.22,0.23,0.22,0.22,0.21,0.21,0.21,0.22,
While_Valid_1,c,optimized_slow,100000,0.01,0,0,0,0.01,0,0,0,0,0.01,
While_Valid_1,c,optimized_slow,1000000,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,
While_Valid_1,c,optimized_slow,1000,0,0,0,0,0,0,0,0,0,0,
