Memory Leak (bytes)
TestCase	Optimization	Arraysize	definite loss	indirect loss	possible loss	reachable loss
MatrixMult	copy_reduced_dealloc	10	8	24	0	0
MatrixMult	copy_reduced_dealloc	20	8	24	0	0
MatrixMult	copy_reduced_dealloc	30	8	24	0	0
MatrixMult	copy_reduced_dealloc	40	8	24	0	0
MatrixMult	copy_reduced_dealloc	50	8	24	0	0
MatrixMult	naive_dealloc	10	8	24	0	0
MatrixMult	naive_dealloc	20	8	24	0	0
MatrixMult	naive_dealloc	30	8	24	0	0
MatrixMult	naive_dealloc	40	8	24	0	0
MatrixMult	naive_dealloc	50	8	24	0	0
MatrixMult	copy_reduced	10	560	24	0	2640
MatrixMult	copy_reduced	20	800	24	0	10080
MatrixMult	copy_reduced	30	1040	24	0	22320
MatrixMult	copy_reduced	40	1280	24	0	39360
MatrixMult	copy_reduced	50	1520	24	0	61200
MatrixMult	naive	10	162000	1614424	0	5280
MatrixMult	naive	20	2563680	51257144	480	20160
MatrixMult	naive	30	12965360	388928424	1200	44640
MatrixMult	naive	40	40966400	1638603864	27200	78720
MatrixMult	naive	50	100008720	5000356024	4000	122400
MergeSort	copy_reduced_dealloc	1000	8	40	0	0
MergeSort	copy_reduced_dealloc	10000	8	48	0	0
MergeSort	copy_reduced_dealloc	100000	8	56	0	0
MergeSort	copy_reduced_dealloc	1000000	8	64	0	0
MergeSort	naive_dealloc	1000	8	40	0	0
MergeSort	naive_dealloc	10000	8	48	0	0
MergeSort	naive_dealloc	100000	8	56	0	0
MergeSort	naive_dealloc	1000000	8	64	0	0
MergeSort	copy_reduced	1000	88216	40	0	0
MergeSort	copy_reduced	10000	1149368	48	0	0
MergeSort	copy_reduced	100000	14151888	56	0	0
MergeSort	copy_reduced	1000000	167610888	64	992	0
MergeSort	naive	1000	439832	40	0	0
MergeSort	naive	10000	5745592	48	0	0
MergeSort	naive	100000	69758128	56	1000064	0
MergeSort	naive	1000000	829995624	64	8062528	0
newTicTacToe	copy_reduced_dealloc	1000	47984	143968	0	0
newTicTacToe	copy_reduced_dealloc	10000	479984	1439976	0	0
newTicTacToe	copy_reduced_dealloc	100000	4799984	14399840	144	0
newTicTacToe	copy_reduced_dealloc	1000000	47999984	143999776	216	0
newTicTacToe	naive_dealloc	1000	8	40	0	384
newTicTacToe	naive_dealloc	10000	8	48	0	384
newTicTacToe	naive_dealloc	100000	8	56	0	384
newTicTacToe	naive_dealloc	1000000	8	64	0	384
newTicTacToe	copy_reduced	1000	1488336	144040	0	0
newTicTacToe	copy_reduced	10000	14880336	1440048	0	0
newTicTacToe	copy_reduced	100000	148800168	14399984	240	0
newTicTacToe	copy_reduced	1000000	1488000096	143999992	312	0
newTicTacToe	naive	1000	2016240	1079968	0	168
newTicTacToe	naive	10000	20160168	10799976	72	168
newTicTacToe	naive	100000	201600168	107999912	144	168
newTicTacToe	naive	1000000	2016000000	1079999848	384	168
Reverse	copy_reduced_dealloc	1000	8016	40	0	0
Reverse	copy_reduced_dealloc	10000	80016	48	0	0
Reverse	copy_reduced_dealloc	100000	800016	56	0	0
Reverse	copy_reduced_dealloc	1000000	8000016	64	0	0
Reverse	copy_reduced_dealloc	10000000	8	72	80000008	0
Reverse	copy_reduced_dealloc	100000000	0	0	800000096	0
Reverse	naive_dealloc	1000	8	40	0	0
Reverse	naive_dealloc	10000	8	48	0	0
Reverse	naive_dealloc	100000	8	56	0	0
Reverse	naive_dealloc	1000000	8	64	0	0
Reverse	naive_dealloc	10000000	8	72	0	0
Reverse	naive_dealloc	100000000	8	80	0	0
Reverse	copy_reduced	1000	16312	40	0	0
Reverse	copy_reduced	10000	160312	48	0	0
Reverse	copy_reduced	100000	1600312	56	0	0
Reverse	copy_reduced	1000000	16000312	64	0	0
Reverse	copy_reduced	10000000	296	72	160000016	0
Reverse	copy_reduced	100000000	800000008	0	800000384	0
Reverse	naive	1000	64360	40	0	0
Reverse	naive	10000	640360	48	0	0
Reverse	naive	100000	6400360	56	0	0
Reverse	naive	1000000	56000352	64	8000008	0
Reverse	naive	10000000	480000344	72	160000016	0
Reverse	naive	100000000	4000000040	0	2400000400	0
TicTacToe	copy_reduced_dealloc	1000	71936	40	0	0
TicTacToe	copy_reduced_dealloc	10000	719936	48	0	0
TicTacToe	copy_reduced_dealloc	100000	7199936	56	0	0
TicTacToe	copy_reduced_dealloc	1000000	71999792	64	144	0
TicTacToe	naive_dealloc	1000	8	40	0	0
TicTacToe	naive_dealloc	10000	8	48	0	0
TicTacToe	naive_dealloc	100000	8	56	0	0
TicTacToe	naive_dealloc	1000000	8	64	0	0
TicTacToe	copy_reduced	1000	1512240	40	0	72
TicTacToe	copy_reduced	10000	15120168	48	72	72
TicTacToe	copy_reduced	100000	151200024	56	216	72
TicTacToe	copy_reduced	1000000	1511999952	64	288	72
TicTacToe	naive	1000	3744096	40	0	216
TicTacToe	naive	10000	37439952	48	144	216
TicTacToe	naive	100000	374399808	56	288	216
TicTacToe	naive	1000000	3743999520	64	576	216
