Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,Program,Compiler,Pattern,GenCode,Executable,Parameter,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
MatrixMult,original,gcc,disabled,nocopy,seq,1000,1,1208528533,1250035477,1206594644,1194091111,1205617938,1206482536,1253847151,1206142483,1202234956,1251279431,
MatrixMult,original,gcc,disabled,nocopy,seq,2000,1,26581874888,25957578211,26599302823,26712748208,26563142793,26404169988,26833799952,27178955957,26797410919,26531330784,
MatrixMult,original,gcc,disabled,nocopy,seq,4000,1,235884608425,237525087667,236082035229,237683751780,238434464094,240711876863,240431847273,240523129888,240724948917,240324753002,
MatrixMult,original,gcc,disabled,nocopy,seq,6000,1,823251464733,817044573542,824433306877,825332533239,824385598136,823200152458,818098663671,821748366694,815531096746,822572617667,
MatrixMult,original,gcc,disabled,nocopy,seq,8000,1,1912550307689,1932587128491,,,,,,,,,
MatrixMult,original,gcc,disabled,nocopy,seq,10000,1,>3600sec,,,,,,,,,,
MatrixMult,original,polly,disabled,nocopy,seq,1000,1,732545754,734068281,731977258,730460672,731190248,732852706,734781884,732994568,735620069,732430100,
MatrixMult,original,polly,disabled,nocopy,seq,2000,1,6114726371,6130073334,6101440062,6111491069,6105660403,6134035139,6109165984,6096396606,6106558491,6110188739,
MatrixMult,original,polly,disabled,nocopy,seq,4000,1,48610080164,48544312400,48616884099,48994400907,48941535097,48784700063,48594140040,48714020396,48828326466,48893816534,
MatrixMult,original,polly,disabled,nocopy,seq,6000,1,167234548776,167216627955,167126481309,167271520039,167344003819,167095283157,167140281885,166992634975,167099584574,167131169721,
MatrixMult,original,polly,disabled,nocopy,seq,8000,1,388922591339,389515907032,388905202772,389108396072,389226291797,388405629421,388472535001,389436766322,389171541146,388797396983,
MatrixMult,original,polly,disabled,nocopy,seq,10000,1,767080853243,767110342089,766315112894,766903001901,765210559546,767111004400,766493089846,766499261896,766557463879,767142918338,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,1,723104049,722534051,724918361,723684237,722373330,725676560,724365282,722610131,727681772,729228232,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,2,374254309,375020136,373619153,375247193,374191634,373533564,375656900,374031719,374024037,375699222,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,3,260168095,260341611,260787959,260013797,260041421,260001387,260444450,260214596,261513169,262163753,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,4,193831064,253613759,192188475,191963702,191882863,261004294,191299404,191927659,193227966,254896329,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,5,197764683,195399583,191928012,191217457,194473856,192088845,197754539,194254306,194138494,192607353,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,6,196677887,193074177,192216441,191196142,195387125,192323703,194453788,196807533,194549274,193742704,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,7,193786650,196268247,197400298,194866485,194257051,188833863,197274084,197162211,198793848,189718727,
MatrixMult,original,polly,disabled,nocopy,openmp,1000,8,191321079,197034291,189212749,187628545,187603398,191235683,187724452,188939051,190437385,187615054,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,1,6033249911,6034767352,6040933917,6061212453,6061536128,6036416932,6013314046,6026359160,6037484652,6009795999,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,2,3076778959,3079336890,3082370563,3080600223,3078491554,3077573109,3077601035,3080961713,3079485314,3079508178,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,3,2962780135,2066598762,2064248294,2065116703,2066403591,2065216720,2066539773,2063735310,2066497495,2067644976,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,4,1582540282,1582967799,1581089814,1584142323,2038028953,1583324071,1584892612,1582728284,1582673013,1581682196,
