Memory Leak (bytes)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Code	Thread	definite loss	indirect loss	possible loss	reachable loss
Reverse	original	gcc	disabled	1	naive	seq	1	80000000	0	80000000	320000376
Reverse	original	gcc	disabled	1	naivedealloc	seq	1	0	0	0	0
Reverse	original	gcc	disabled	1	nocopy	seq	1	0	0	0	160000368
Reverse	original	gcc	disabled	1	nocopydealloc	seq	1	0	0	0	0
Reverse	original	gcc	disabled	2	naive	seq	1	320000000	0	320000000	320000376
Reverse	original	gcc	disabled	2	naivedealloc	seq	1	0	0	0	0
Reverse	original	gcc	disabled	2	nocopy	seq	1	0	0	160000000	160000368
Reverse	original	gcc	disabled	2	nocopydealloc	seq	1	0	0	0	0
Reverse	original	gcc	disabled	3	naive	seq	1	560000000	0	560000000	320000376
Reverse	original	gcc	disabled	3	naivedealloc	seq	1	0	0	0	0
Reverse	original	gcc	disabled	3	nocopy	seq	1	80000000	0	240000000	160000368
Reverse	original	gcc	disabled	3	nocopydealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	100000	naive	seq	1	182399640	93599496	432	728
newTicTacToe	original	gcc	disabled	100000	naivedealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	100000	nocopy	seq	1	153599568	50399640	360	720
newTicTacToe	original	gcc	disabled	100000	nocopydealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	200000	naive	seq	1	364799520	187199352	504	920
newTicTacToe	original	gcc	disabled	200000	naivedealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	200000	nocopy	seq	1	307199496	100799568	504	720
newTicTacToe	original	gcc	disabled	200000	nocopydealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	300000	naive	seq	1	547199496	280799280	600	920
newTicTacToe	original	gcc	disabled	300000	naivedealloc	seq	1	0	0	0	0
newTicTacToe	original	gcc	disabled	300000	nocopy	seq	1	460799208	151199496	792	792
newTicTacToe	original	gcc	disabled	300000	nocopydealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	1	naive	seq	1	80000	0	0	240384
BubbleSort	original	gcc	disabled	1	naivedealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	1	nocopy	seq	1	0	0	0	80376
BubbleSort	original	gcc	disabled	1	nocopydealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	2	naive	seq	1	400000	0	0	240384
BubbleSort	original	gcc	disabled	2	naivedealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	2	nocopy	seq	1	80000	0	0	80376
BubbleSort	original	gcc	disabled	2	nocopydealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	3	naive	seq	1	720000	0	0	240384
BubbleSort	original	gcc	disabled	3	naivedealloc	seq	1	0	0	0	0
BubbleSort	original	gcc	disabled	3	nocopy	seq	1	160000	0	0	80376
BubbleSort	original	gcc	disabled	3	nocopydealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	1	naive	seq	1	80000	0	0	240376
MergeSort	original	gcc	disabled	1	naivedealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	1	nocopy	seq	1	0	0	0	80368
MergeSort	original	gcc	disabled	1	nocopydealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	2	naive	seq	1	400272	0	0	240376
MergeSort	original	gcc	disabled	2	naivedealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	2	nocopy	seq	1	80176	0	0	80368
MergeSort	original	gcc	disabled	2	nocopydealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	3	naive	seq	1	720768	0	0	240376
MergeSort	original	gcc	disabled	3	naivedealloc	seq	1	0	0	0	0
MergeSort	original	gcc	disabled	3	nocopy	seq	1	160408	0	0	80368
MergeSort	original	gcc	disabled	3	nocopydealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	1	naive	seq	1	0	0	24000000	88000440
MatrixMult	original	gcc	disabled	1	naivedealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	1	nocopy	seq	1	0	0	0	24000432
MatrixMult	original	gcc	disabled	1	nocopydealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	2	naive	seq	1	144	0	136000000	88000440
MatrixMult	original	gcc	disabled	2	naivedealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	2	nocopy	seq	1	144	0	24000000	24000432
MatrixMult	original	gcc	disabled	2	nocopydealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	3	naive	seq	1	288	0	248000000	88000440
MatrixMult	original	gcc	disabled	3	naivedealloc	seq	1	0	0	0	0
MatrixMult	original	gcc	disabled	3	nocopy	seq	1	288	0	48000000	24000432
MatrixMult	original	gcc	disabled	3	nocopydealloc	seq	1	0	0	0	0
