Memory Leak (bytes)
TestCase	ProgramType	Parameter	CodeGen	Compiler	Thread	definite loss	indirect loss	possible loss	reachable loss
Reverse	original	100000	naive	gcc	1	4000200	56	0	800000
Reverse	original	100000	naive_dealloc	gcc	1	NA	NA	NA	NA
Reverse	original	100000	copyreduced	gcc	1	NA	NA	NA	NA
Reverse	original	100000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
Reverse	original	1000000	naive	gcc	1	32000200	64	8000000	8000000
Reverse	original	1000000	naive_dealloc	gcc	1	NA	NA	NA	NA
Reverse	original	1000000	copyreduced	gcc	1	NA	NA	NA	NA
Reverse	original	1000000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
Reverse	original	10000000	naive	gcc	1	240000200	72	160000000	80000000
Reverse	original	10000000	naive_dealloc	gcc	1	NA	NA	NA	NA
Reverse	original	10000000	copyreduced	gcc	1	NA	NA	NA	NA
Reverse	original	10000000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	1000	naive	gcc	1	1824216	935896	0	168
newTicTacToe	original	1000	naive_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	1000	copyreduced	gcc	1	NA	NA	NA	NA
newTicTacToe	original	1000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	10000	naive	gcc	1	18240192	9359832	96	168
newTicTacToe	original	10000	naive_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	10000	copyreduced	gcc	1	NA	NA	NA	NA
newTicTacToe	original	10000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	100000	naive	gcc	1	182400120	93599840	168	168
newTicTacToe	original	100000	naive_dealloc	gcc	1	NA	NA	NA	NA
newTicTacToe	original	100000	copyreduced	gcc	1	NA	NA	NA	NA
newTicTacToe	original	100000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	1000	naive	gcc	1	343448	40	0	8000
MergeSort	original	1000	naive_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	1000	copyreduced	gcc	1	NA	NA	NA	NA
MergeSort	original	1000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	10000	naive	gcc	1	4515928	48	0	80000
MergeSort	original	10000	naive_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	10000	copyreduced	gcc	1	NA	NA	NA	NA
MergeSort	original	10000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	100000	naive	gcc	1	55655912	56	150000	800000
MergeSort	original	100000	naive_dealloc	gcc	1	NA	NA	NA	NA
MergeSort	original	100000	copyreduced	gcc	1	NA	NA	NA	NA
MergeSort	original	100000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	1000	naive	gcc	1	24224	40	0	8000
BubbleSort	original	1000	naive_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	1000	copyreduced	gcc	1	NA	NA	NA	NA
BubbleSort	original	1000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	10000	naive	gcc	1	240224	48	0	80000
BubbleSort	original	10000	naive_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	10000	copyreduced	gcc	1	NA	NA	NA	NA
BubbleSort	original	10000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	100000	naive	gcc	1	2400224	56	0	800000
BubbleSort	original	100000	naive_dealloc	gcc	1	NA	NA	NA	NA
BubbleSort	original	100000	copyreduced	gcc	1	NA	NA	NA	NA
BubbleSort	original	100000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	1000	naive	gcc	1	680	40	160000000	16000064
MatrixMult	original	1000	naive_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	1000	copyreduced	gcc	1	NA	NA	NA	NA
MatrixMult	original	1000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	2000	naive	gcc	1	680	40	640000000	64000064
MatrixMult	original	2000	naive_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	2000	copyreduced	gcc	1	NA	NA	NA	NA
MatrixMult	original	2000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	3000	naive	gcc	1	680	40	1440000000	144000064
MatrixMult	original	3000	naive_dealloc	gcc	1	NA	NA	NA	NA
MatrixMult	original	3000	copyreduced	gcc	1	NA	NA	NA	NA
MatrixMult	original	3000	copyreduced_dealloc	gcc	1	NA	NA	NA	NA
