Memory Leak (bytes)
TestCase	ProgramType	Parameter	CodeGen	Compiler	Thread	definite loss	indirect loss	possible loss	reachable loss
SobelEdge	original	128	naive	gcc	1	4297198136	32	917504	262144
SobelEdge	original	128	naive_dealloc	gcc	1	0	0	0	0
SobelEdge	original	128	copyreduced	gcc	1	2472	32	0	262144
SobelEdge	original	128	copyreduced_dealloc	gcc	1	0	0	0	0
SobelEdge	original	256	naive	gcc	1	0	0	0	0
SobelEdge	original	256	naive_dealloc	gcc	1	0	0	0	0
SobelEdge	original	256	copyreduced	gcc	1	2472	32	0	1048576
SobelEdge	original	256	copyreduced_dealloc	gcc	1	0	0	0	0
SobelEdge	original	512	naive_dealloc	gcc	1	0	0	0	0
SobelEdge	original	512	copyreduced	gcc	1	2472	32	0	4194304
SobelEdge	original	512	copyreduced_dealloc	gcc	1	0	0	0	0
